userId,movieId
91527,2949
58005,4015
62180,30825
49619,40817
3860,165
100364,2841
23848,1
161943,1092
47424,151
160271,37729
27332,2976
32450,344
142693,2006
27361,924
58987,4349
35050,2411
32146,104243
149391,2193
129601,180297
96911,3
38286,2993
121042,4886
73580,2953
2012,266
133265,50
2134,485
8346,1393
96157,62
25553,122918
25774,539
131364,39
32753,2797
115049,2329
35477,1500
118092,8366
114542,593
162516,55247
107898,1449
68064,944
72659,80489
21954,1370
10350,5810
38320,2161
64340,292
100664,3705
8370,1228
74426,106100
11747,2113
22193,170939
25532,1381
13190,97779
105972,34048
92345,3986
35955,380
86740,3153
11856,282
13390,943
71761,1961
136572,4886
145623,2011
12676,2454
27963,4546
89464,41569
63092,225
152125,1200
159096,50
18231,3421
8095,5475
88455,2410
20101,1198
96147,457
76979,1258
89025,3897
125394,1259
128748,2384
120525,6154
147327,4874
15344,349
144325,61240
114848,2114
113791,5541
148454,5810
145442,61401
28812,158783
123458,4011
123711,110273
4149,3409
143356,109487
14416,288
108086,1220
81896,5528
80590,2872
13542,849
25857,45517
2500,2321
17849,2167
153330,50851
154600,49278
5922,79357
875,2329
14614,595
95331,2012
5578,457
72998,1673
117575,2150
115969,2571
49950,2628
35767,3741
137801,1190
155165,2023
160007,97188
158119,3033
66722,1748
107173,2058
28372,4963
88404,3019
27425,3961
96350,1759
17408,1240
90570,435
69916,2081
32971,1377
136177,553
79019,5419
103632,2046
38426,4886
86093,1673
115597,7044
566,593
65068,4308
77101,52952
62663,3535
35891,702
87389,247
101450,551
150258,77561
94657,27706
40265,151345
39183,145100
139039,282
140606,3863
52835,8937
115655,3422
12274,2763
47222,277
140908,5002
141928,64622
103737,7063
23,3019
38134,1954
133000,30825
158148,1801
118561,1260
76674,70599
157149,95
26421,7254
111005,2395
4242,3506
40611,185
107388,224
66843,8983
150604,45499
11358,1214
134007,2791
140105,1748
155666,162160
69933,96079
12226,1036
105742,30810
69404,2762
52844,7254
26446,74508
142817,2672
134208,6223
44129,76251
34230,52722
112444,5378
89025,1249
10486,1917
62851,3858
85421,5952
23027,72641
103756,1432
127206,4574
129176,5989
38771,3408
70353,1036
149488,3260
152853,296
28363,298
95764,1
72185,1196
16107,2694
25925,4718
91750,58
34050,6539
96926,531
18412,54190
38814,80126
160538,6208
148421,2792
131945,172
154114,3871
47932,240
13616,8961
77129,5013
24153,76093
158768,5833
104868,4351
14090,904
54738,71535
22198,356
128379,5378
24518,593
86169,3793
41884,8665
91518,3300
89099,306
150747,6620
104654,1371
119080,1093
9852,223
74209,1321
141856,1291
32780,89774
77725,2600
64905,32460
113791,6317
61805,160710
136374,150
37661,104374
70455,3247
30912,4010
59468,1391
85831,6485
107266,2858
122448,73017
126916,1967
139608,4686
157456,3113
48508,114042
103730,21
149015,2054
16610,597
85436,2001
17348,53000
10338,913
117223,1
62130,1287
85635,71579
20890,22
159326,1193
31207,1894
145707,2808
128458,2294
32645,3033
65645,3685
119493,7438
101251,2125
134895,2003
92420,157186
131871,3751
154069,1387
19799,86882
73244,8533
93231,718
85115,141
71679,296
40395,1500
140463,7157
31405,1206
31599,17
44171,1185
86245,55765
68696,70293
15940,1265
95731,1464
62935,105844
44381,97306
132735,44199
138783,1461
14847,2585
74602,1
129070,3019
80305,337
70716,4515
23053,1224
78039,1270
26817,260
21647,1732
133359,4895
41679,1198
140653,2395
127803,1304
149972,6874
86634,4122
25571,3213
7013,4720
80196,8665
52934,6808
127496,1203
151011,37727
158299,3301
15476,162598
111583,2763
127920,7153
121089,2090
61999,99007
38768,60
56628,117444
3814,7153
5470,198
65841,3826
151730,4270
42816,1702
116202,2502
111925,527
50793,3176
110177,2059
117511,1148
98532,2028
134649,5506
21114,1974
39262,543
123561,4886
43649,2926
17881,1242
30990,106696
28288,8969
95298,1805
50333,32587
106091,1230
105860,3206
158147,1777
105688,34
109527,3081
134047,1265
25967,3751
62535,60487
123786,34319
85709,2407
32743,2628
108047,1866
3824,4033
104550,356
244,551
17507,91542
1583,61323
139448,2942
63396,1022
137428,4037
17632,111
152820,3386
27916,1645
95618,594
108836,5952
162047,142507
70262,6539
86713,590
55749,110
98446,1333
64460,6934
122911,1261
40184,457
57844,2050
117392,2642
67919,4343
17014,2987
147952,5015
144053,59022
90228,2746
137198,479
24977,1333
138453,2133
96526,342
61194,46972
10540,88163
41268,2033
140864,650
3243,5954
151669,8814
21195,5404
117978,733
50350,8907
54792,6156
84172,379
100996,2891
65106,953
127692,3147
26612,4014
90742,1357
35719,955
64003,3452
141985,305
55041,306
104194,3826
101720,858
139642,193
76456,2916
8114,3093
40934,318
144032,6711
104598,1500
100510,166635
52419,3316
49403,59908
176,3
150162,339
102444,898
146969,1235
60522,3624
96066,2542
149903,3258
30034,55290
148454,5377
141319,3717
142001,6999
3236,446
73033,8910
24694,6138
24027,908
16522,246
97306,48520
84107,40815
111970,1198
84262,2829
86979,6365
159827,2786
71831,71033
39289,7981
155721,786
11056,68358
126109,1210
5139,788
57050,1198
160473,2527
160990,69
29592,541
6118,3253
129049,2012
72315,180909
74261,4054
141716,1693
28483,4443
5460,72226
48944,40819
93855,183909
125014,44195
102048,2421
130072,101
151828,53996
89524,648
88181,1210
120147,3751
112859,527
123399,55765
57838,145
160275,2105
110466,8666
113361,541
21629,3176
52317,2944
37610,27773
85131,1748
77921,5903
109014,663
130540,34
111447,185
19110,7387
111823,2808
64271,3917
152512,2422
10893,178667
69707,3257
25546,489
73879,2315
2335,306
11200,479
43833,139385
153871,63082
80763,1219
105737,3317
152917,103335
8603,494
3826,141
42032,2318
134355,260
25634,3912
63428,541
80974,124
78480,139385
140742,1265
135253,34437
96644,1198
44185,168252
75852,3793
150110,68554
161722,5841
39954,1748
118844,3578
23536,92259
86956,177765
117236,45722
83787,7099
86148,1794
65768,7445
33358,2750
125249,3658
47425,6807
72818,342
15148,7327
144476,7324
62864,377
127151,4993
65619,8665
150738,7004
153170,3755
134100,288
60660,31685
113514,1172
64920,1265
27496,2374
144287,648
106801,187495
67951,1644
78308,1201
136634,1198
160481,2001
133540,1228
132836,80463
52639,3471
92175,2133
130500,965
2177,3964
151799,150
39383,2455
111936,111759
122913,3793
96724,2648
99226,2134
50056,3438
2460,3786
23984,2710
116387,5054
66168,2706
45174,4878
93557,8961
51428,121231
15560,3208
12580,6942
95956,3210
154825,4022
113787,292
135500,168252
137298,27193
137466,44
9569,2762
104694,2871
57886,105
77686,8961
128577,195
145005,1247
51643,89774
96433,376
7899,79132
36409,2791
100118,216
25743,3489
57144,2043
8360,339
121784,954
80078,2081
125808,5299
53364,2671
98931,1466
15351,3916
103018,3543
63831,5218
33934,3160
146640,149186
162516,608
1653,914
104387,1431
150645,68180
39742,25749
38814,5
23086,1193
106551,185
65187,541
105332,8361
135093,1880
110103,122900
143018,4015
78982,4900
29631,1080
39998,7317
84752,1296
54052,48877
135591,5114
22368,2269
67360,60684
28826,36533
118177,2174
33856,1584
63540,3129
41494,1214
40829,3114
55456,1210
135131,953
78241,6212
60777,2916
148453,2702
21672,91529
119618,339
150075,69757
86433,1247
113942,6934
89241,1101
152875,117895
1401,53956
49461,6934
152625,185
106841,185
150320,1961
38680,204
50769,8984
97452,2407
103484,2115
23716,3910
61566,230
70379,59615
94613,107348
127206,160112
5625,2108
57881,56156
114367,2985
22983,4246
20075,1590
4245,1405
108109,217
103056,4806
75309,163715
110726,47
1894,155
35864,5618
99018,5816
72315,8069
12133,593
104249,1883
8367,2184
61117,442
75263,318
9022,8622
144088,1221
23256,122904
114046,2096
81578,1304
51286,3210
39801,4954
4377,4054
117536,170
23593,329
15574,4993
42596,596
84692,106326
33554,4016
72315,81755
7113,165
70399,2174
88790,2169
5183,145150
84692,52448
123142,1215
43330,3751
131958,44
98949,4718
54399,1185
15497,1203
116243,1340
57532,247
55556,8368
20365,1627
60312,1204
73670,5994
16435,1127
77875,1888
87933,5875
113471,4857
88005,2804
20179,69458
150371,71670
89654,4002
151203,1200
117501,920
36037,55052
138824,840
24954,3114
154971,2858
104141,2944
2420,51540
50263,207
15395,1089
110324,479
138640,15
19534,6
111217,79702
101204,246
64488,2407
1336,2628
152921,3262
38559,2599
15780,5449
74362,2174
66788,135569
133796,8930
153385,6808
15078,60766
36646,112852
42181,1340
117148,70336
158050,7139
18989,63062
129280,50872
96627,3688
102720,339
101970,364
60327,106696
17664,1552
71415,3253
49542,79132
53796,97304
104253,3210
103631,1639
138024,42632
50480,2726
109934,41566
162072,4184
151532,1082
157964,26776
66057,4299
58964,2788
82166,3994
142836,34
104859,3421
88221,4641
146336,2232
69443,590
46498,6952
136259,2445
10496,91535
94879,1907
104583,1923
119674,3175
38280,57528
83015,150
86088,1165
158448,55094
124226,2115
3677,7981
115599,838
78117,108932
82741,3247
141110,1041
132230,1079
4147,1357
123527,119571
76184,4438
154803,4023
22488,55276
146216,2126
107986,3793
83738,112556
110176,130073
138711,6942
63189,4299
119648,5618
6996,2763
43941,41569
95838,1391
24572,32296
13568,138210
93847,64957
38871,7153
13388,2919
90858,1356
100636,8798
49700,161
666,246
124576,2140
45884,18
145342,2762
45458,527
99806,109487
54856,410
6122,780
92856,2208
127425,40614
65471,798
53988,508
142671,1265
801,126430
89655,4361
3794,87306
109454,49278
14204,111759
22234,552
122234,1358
17310,7058
129850,39292
48267,68358
118719,162
28592,1031
46806,63876
90258,4500
102275,1947
62199,97188
132732,3578
151354,410
62295,858
27030,33794
151941,296
79392,89492
111273,2804
33047,2525
142180,85788
150438,2067
151519,362
74795,2875
99733,593
160267,489
113623,1441
106485,126548
5509,9010
132247,586
117105,3948
62894,8667
121509,7209
80006,68954
37362,30850
102995,3996
5503,115617
112418,719
143287,69844
2075,1233
75023,1641
111751,30793
53007,529
5804,168
24660,529
26899,1441
52281,126803
26599,5010
78805,647
133224,34048
38446,59180
79201,3355
58857,329
117728,272
69578,1022
114577,1265
135581,3897
14400,52456
11710,6242
83086,4474
31277,356
132830,1189
86206,6863
611,2000
36979,94864
110971,5682
49356,76175
27318,446
51635,762
21529,1320
120639,1544
64022,4558
47298,260
146132,349
64094,1278
16197,65514
145873,2660
46211,32
154509,2028
151079,6539
57103,7143
158934,175659
126751,953
137215,4014
124036,2858
78969,47
98049,3005
131312,1222
50232,3623
56233,127202
140674,4406
32855,4954
110253,4979
92724,7143
73550,574
127342,440
22574,1342
63846,7263
8908,8874
51149,317
107860,590
154799,163
152199,1285
35914,33493
90779,26782
46954,1292
73238,83134
49422,7254
57775,76175
26379,8950
72315,89804
109180,6016
111484,2571
84845,471
11556,2571
70051,8622
19474,5378
78906,30707
124163,3452
1704,588
109649,8874
110278,4361
1695,7063
110682,969
107093,105
152009,6537
31758,109487
79711,5093
161928,33004
78149,5932
84118,2858
15295,1014
118375,2943
77512,88125
44633,8970
52327,432
9382,32
60349,2719
68131,4688
94925,8641
22545,1193
144475,57534
90691,38061
48820,49530
143936,1293
82778,172
22523,1350
80531,1263
133852,122882
94167,56949
68169,2688
52895,7361
152928,7234
50836,2459
117115,442
96439,7132
8732,26425
110455,1291
44764,2581
136219,59220
114323,431
25809,2012
157964,2719
121245,2916
10814,86
55808,3948
69578,3036
51166,805
113094,94677
99489,3897
85860,4370
71319,7373
78090,1025
100046,3751
112678,3301
69751,3535
132532,4705
151172,48059
49508,201528
45100,595
70852,122912
18115,31658
63285,2719
62998,3097
107599,594
3271,6807
69870,54
60359,1190
3755,55577
59153,914
102121,7263
61869,153672
138130,5995
1759,2863
30309,33646
18446,1680
138416,6333
109175,53519
8256,80463
59351,2791
151661,923
103523,6040
144514,349
112012,2505
72500,68157
153765,1270
21046,115210
2592,46723
64852,72998
70575,8665
94001,5954
20948,168
22610,7560
98737,225
45948,52722
38906,1282
71159,1873
96654,1208
66587,707
144999,2804
91831,3809
148754,8366
24581,6323
129440,1682
75309,152097
153555,51662
118076,5296
96701,4270
150542,1278
70,349
56076,2111
5756,17
58461,56174
3,64839
26553,48159
129504,43
9205,1066
158137,750
72637,71
23732,750
95151,5003
3601,3994
39950,786
65919,174727
1616,71535
26420,122886
20218,1210
23609,1953
24610,3751
114248,924
98042,296
31047,174479
120089,480
17206,1730
141166,6156
22031,2028
141843,122886
13512,3949
44635,1035
62330,1253
55001,168250
41512,2542
98254,356
59337,3471
133628,1991
32945,1729
75589,69306
87473,36
60634,455
5978,608
49004,919
50335,1441
130395,34319
161942,6659
89900,40964
104666,2167
31402,1242
125343,4369
60150,7458
75334,111
19333,260
2820,353
144383,588
98635,2729
105202,63131
41503,2262
145739,44022
70099,5952
65540,351
115860,780
47354,585
106321,2991
54614,3753
112638,4226
110714,3435
156843,2329
60240,45442
13665,1831
155704,104
123619,110
159827,3135
136472,2096
148813,602
86723,1099
141938,4639
4930,140110
108767,61323
24694,2414
62208,42418
127722,4487
2375,63113
5151,1883
13848,2710
83342,2700
141226,72378
59900,593
83061,6001
72011,1960
117778,160
67763,2959
86786,60291
81016,104337
9983,5445
39079,2641
98543,4226
7618,8464
107910,1127
43040,242
127741,71248
82365,750
151137,2329
110002,296
12113,3593
51463,969
133805,2617
100201,6214
30591,805
56533,128604
92329,39231
27027,7022
95204,1339
27963,1961
134651,40583
83139,597
146598,4770
81516,1573
8619,1086
69905,50872
84554,355
117369,110
34365,4361
103856,4465
146930,74789
36247,3968
18662,114795
50085,103141
99755,317
141831,480
159514,44665
121625,587
2153,2114
100596,112556
92565,101273
8320,52722
61470,1923
161798,22
109550,44555
26621,110730
30180,103253
42659,3409
95232,6870
112701,1605
36916,8636
124233,56156
129243,78499
19218,1713
130978,1206
11952,5428
105912,593
28482,293
134619,8368
8619,73064
118231,6
143371,2485
69389,219
10028,2312
69344,3000
150205,6863
89885,3735
8531,5799
133127,122918
75760,4700
83733,135
21823,351
143568,94478
76019,31685
145608,4571
91896,6365
30210,111
23158,2291
113123,1208
87307,410
134458,177771
144714,1644
115916,3478
75914,837
92175,45720
115282,3030
46157,2702
41753,150
36082,169100
56027,6996
143171,1073
42374,1291
146010,500
43291,55290
38303,2433
137293,789
50757,5796
107296,161
160008,97913
143763,1210
89167,589
159459,33660
115306,474
92832,608
28301,1393
94978,74458
78805,2384
35368,36
54288,8908
54761,838
82989,3578
11312,3113
154664,2951
40006,91842
22528,909
125773,192803
146248,1367
116035,53121
148268,11
151249,6999
75251,1923
153149,4993
50651,267
84007,3476
136330,1217
132253,74530
18603,344
153444,337
90148,2628
143606,27706
59533,3969
118453,112
117171,2417
74818,185
30416,48394
65868,61250
90242,6881
42825,75813
17776,4027
152224,44195
65184,589
138307,1873
144661,902
38446,4733
11033,593
99556,185
3147,3510
112783,89745
138182,1676
97601,8464
80652,2859
92084,170799
13482,3
89147,2414
12221,1873
135387,7101
7784,1589
111452,589
61190,103075
80221,6870
30431,79293
82388,34150
124601,1377
11779,6786
125259,4063
146908,40815
85645,1172
70092,5440
73300,1290
83065,910
131116,105213
90691,79091
43827,327
42746,2908
36034,2160
34967,5349
104494,2469
4346,1342
82551,4327
138573,313
31628,3751
129000,3752
128646,2115
86723,8917
103213,5527
40265,1272
14289,7366
129711,121115
22667,694
31116,908
144984,95
2921,292
54952,6013
116169,2194
3285,1266
46806,2360
67415,55768
56953,68954
100952,152079
37667,1288
112847,1307
138551,1215
6904,4034
93530,260
158208,2762
152491,2360
143084,1097
79210,8957
47895,4963
138144,74789
132837,4011
53979,2987
638,104
118051,2423
89377,122
59952,113275
8791,4896
69944,6157
7609,596
79210,6870
53709,471
100706,159
115211,8340
33519,96079
43023,454
100214,372
76961,48780
54226,5989
103703,60040
18236,3316
6416,355
48230,110
3948,1259
21104,3578
46380,2100
9792,2018
123023,3981
153190,3082
44377,71156
69150,72998
123470,1552
62340,45728
55052,608
75279,6944
18989,3723
138288,3186
41148,2011
37216,2541
86042,26398
146492,2805
135510,1997
47861,7010
45058,3755
153335,1517
66523,2065
162215,7254
4950,136864
67387,2174
63944,8957
65427,4874
32978,58559
153348,69306
145241,8614
46238,53996
95499,198
150400,3451
80119,78499
53837,513
150889,3686
90687,6618
113899,5349
86168,3948
139954,1645
145605,1642
25720,316
78762,539
85710,288
71954,3000
138022,165
44787,2329
101671,2375
43690,42725
151743,89492
65176,1358
57395,7730
108280,1214
157713,2699
80979,4914
135026,97866
84313,122886
87535,52328
90295,26688
112303,6711
129963,106489
139398,91542
110525,2162
36505,2348
40214,1101
6550,1722
97333,52042
17665,4334
71624,8605
78118,260
88886,118
159543,103137
91757,339
36618,1985
142609,2405
13134,3948
64053,552
106626,88
45385,5498
50449,129937
5264,7153
41133,1339
99712,589
55570,356
97452,3251
34987,6508
72617,21
26422,1221
51301,2628
5412,6934
13373,88163
107430,104841
32870,1682
18853,2321
83093,955
7814,912
90969,1777
161943,2
77979,58559
47038,2116
46752,2273
118242,2927
126457,356
97934,1377
127203,2005
89464,2062
151793,6934
67475,2390
84076,2068
32579,753
34730,5218
149793,2003
5844,552
109419,6373
104285,73017
114517,2919
84936,6155
148148,81834
159895,356
118904,3175
65646,589
138066,357
147360,119141
126471,71252
131830,6365
51118,4022
108381,205
100264,2353
41256,54503
80811,4014
35811,3755
93248,3826
60597,2687
19534,3052
133208,6287
160468,597
22608,5944
162476,7616
153983,59315
24263,2011
76301,507
108530,3100
100702,6564
60205,4720
26954,30793
127187,1208
41450,2001
129087,168418
11857,1955
102211,108566
131841,2078
85697,4980
36923,2471
13501,25
1278,3879
93424,133185
19030,24
161927,43708
109002,924
134221,110
19160,1968
45592,78499
126471,5981
61190,26064
87123,422
62282,2
116442,7323
15056,94018
101411,3101
99952,4878
155853,170
6964,152063
3695,1033
156054,7325
19716,832
74541,919
147929,1680
2621,2621
10106,36401
29114,1097
106564,733
65831,110771
112145,265
53784,150
119864,2599
